context_setting,decode_seconds_max,decode_seconds_mean,decode_seconds_median,decode_seconds_min,decode_seconds_p95,decode_seconds_stdev,decode_tokens_per_second_max,decode_tokens_per_second_mean,decode_tokens_per_second_median,decode_tokens_per_second_min,decode_tokens_per_second_p95,decode_tokens_per_second_stdev,gpu_energy_j_observed_median,load_seconds_max,load_seconds_mean,load_seconds_median,load_seconds_min,load_seconds_p95,load_seconds_stdev,model,n,output_tokens_max,output_tokens_mean,output_tokens_median,output_tokens_min,output_tokens_p95,output_tokens_stdev,peak_gpu_memory_used_mib_median,peak_system_memory_used_bytes_median,prefill_seconds_max,prefill_seconds_mean,prefill_seconds_median,prefill_seconds_min,prefill_seconds_p95,prefill_seconds_stdev,prefill_tokens_per_second_max,prefill_tokens_per_second_mean,prefill_tokens_per_second_median,prefill_tokens_per_second_min,prefill_tokens_per_second_p95,prefill_tokens_per_second_stdev,prompt_tokens_max,prompt_tokens_mean,prompt_tokens_median,prompt_tokens_min,prompt_tokens_p95,prompt_tokens_stdev,system_id,ttft_seconds_max,ttft_seconds_mean,ttft_seconds_median,ttft_seconds_min,ttft_seconds_p95,ttft_seconds_stdev,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_min,wall_seconds_p95,wall_seconds_stdev,workload
8192,9.573801184,9.5522451418,9.557922479,9.523690512,9.573801184,0.022792273052317426,67.5158436941866,67.31432462370181,67.27403380941357,67.16245591924337,67.5158436941866,0.16071028856307834,429.06734197020535,,,,,,,gemma3:4b,5,643.0,643.0,643.0,643.0,643.0,0.0,,16059179008.0,0.700685589,0.6977591722,0.6985288730000001,0.692644657,0.700685589,0.0032098186694219572,22102.242246849528,21940.607399967845,21916.059008773424,21848.601199075038,22102.242246849528,101.27455691851907,15309.0,15309.0,15309.0,15309.0,15309.0,0.0,spark,,,,,,,13.653546700021252,13.437139460002072,13.403588699991815,13.347203399986029,13.653546700021252,0.12442524963488595,agent_loop
20480,,,,,,,63.1599314989424,63.049471906537285,63.053190594232014,62.97133273224389,63.1599314989424,0.07495092574829858,702.1070633029939,0.200234841,0.1751594668,0.173340694,0.156661941,0.200234841,0.017177552672466317,gemma3:4b,5,729.0,729.0,729.0,729.0,729.0,0.0,,17069637632.0,,,,,,,5705.039484288611,5694.173846782061,5696.816168703371,5670.24064041275,5705.039484288611,14.217146570745015,16308.0,16308.0,16308.0,16308.0,16308.0,0.0,spark,3.1948142999899574,3.1687761000008323,3.1641445999848656,3.1461836000089534,3.1948142999899574,0.021082669752264905,15.080306800024118,15.048877700010781,15.039582900004461,15.02641940000467,15.080306800024118,0.022621201585608937,engineering_validity
8192,,,,,,,71.26999576242567,71.16291952662473,71.1289251438206,71.08197094304083,71.26999576242567,0.07482851376493523,241.97279193520544,0.204869977,0.1826403554,0.176041667,0.158704253,0.204869977,0.01928261670140965,gemma3:4b,5,342.0,342.0,342.0,342.0,342.0,0.0,,38195003392.0,,,,,,,5801.293115007273,5784.655262776332,5783.4522264321295,5772.615507172452,5801.293115007273,11.95369001937274,4112.0,4112.0,4112.0,4112.0,4112.0,0.0,spark,0.9394960000063293,0.9209780999924988,0.9116524999844842,0.9083134999964386,0.9394960000063293,0.015393988044943099,5.932959500001743,5.906690039997921,5.8957928000018,5.884041299985256,5.932959500001743,0.022435822878166558,interactive
36864,,,,,,,60.25100015488375,60.14189177504434,60.13543214208414,60.082151895632705,60.25100015488375,0.0675965792807018,1199.2185351574424,0.183919676,0.172825568,0.175931397,0.157692977,0.183919676,0.011670634851335869,gemma3:4b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,,40165699584.0,,,,,,,5540.174306973242,5529.668952016216,5527.812924481268,5523.513969236686,5540.174306973242,6.247843891952216,32565.0,32565.0,32565.0,32565.0,32565.0,0.0,spark,6.324865300033707,6.295649800007231,6.299955900001805,6.2683367999852635,6.324865300033707,0.022641534123767845,23.43585880001774,23.390238399989904,23.388107399980072,23.344776499958243,23.43585880001774,0.03760674679960412,large_context
36864,,,,,,,57.18132378343071,57.09358289248874,57.086654193132325,57.00723810719411,57.18132378343071,0.07414952086064626,1161.0176533305646,0.197139812,0.1646635372,0.158136956,0.142523585,0.197139812,0.020902574716028972,gemma3:4b,5,959.0,959.0,959.0,959.0,959.0,0.0,,18167279616.0,,,,,,,5484.58503105641,5472.051952792185,5467.367446158801,5460.863685540756,5484.58503105641,9.912901160697784,32556.0,32556.0,32556.0,32556.0,32556.0,0.0,spark,6.3994794999598525,6.3270984999951905,6.323581500037108,6.284043399966322,6.3994794999598525,0.04575270232319688,23.644589799980167,23.568563219998033,23.56643940001959,23.476335599960294,23.644589799980167,0.06541828562359413,overnight
8192,21.702291313,21.6609525866,21.663465616,21.592706289000002,21.702291313,0.044145181671854,40.29138304183784,40.16457221010843,40.15977939178132,40.087932995298836,40.29138304183784,0.08195423711468446,1066.741272279024,,,,,,,qwen2.5vl:7b,5,870.0,870.0,870.0,870.0,870.0,0.0,,27191349248.0,0.200334052,0.1993854402,0.199250445,0.198940123,0.200334052,0.0005607555566026122,76877.40295606432,76706.18521231637,76757.67047847748,76342.4881956663,76877.40295606432,215.12218334206935,15294.0,15294.0,15294.0,15294.0,15294.0,0.0,spark,,,,,,,24.706208299961872,24.57302913998719,24.57027799997013,24.479171499959193,24.706208299961872,0.08408826505326963,agent_loop
20480,,,,,,,32.37886782956181,32.3727266299309,32.374204629230334,32.36550379700679,32.37886782956181,0.006116479980025489,1332.9609519422054,0.106030265,0.0968954076,0.102945779,0.084375955,0.106030265,0.010682427482287288,qwen2.5vl:7b,5,769.0,769.0,769.0,769.0,769.0,0.0,,29825994752.0,,,,,,,497741.9330375952,486032.46008690854,489823.2528686622,469599.77051041875,497741.9330375952,10764.70296917355,16015.0,16015.0,16015.0,16015.0,16015.0,0.0,spark,0.1899834999931045,0.17152141999686138,0.17950859997654334,0.14929020003182814,0.1899834999931045,0.016830157656121822,24.18344450002769,24.154775900009554,24.151167000003625,24.12690550001571,24.18344450002769,0.02062894497365567,engineering_validity
8192,,,,,,,41.1768886709116,41.13486457909118,41.1292041004281,41.10580684498221,41.1768886709116,0.027402532933568768,238.23749910712243,0.090540795,0.0755209462,0.084983329,0.053063014,0.090540795,0.017409089010076997,qwen2.5vl:7b,5,210.0,210.0,210.0,210.0,210.0,0.0,,34364604416.0,,,,,,,158286.20058716252,156028.79724051311,156671.16489050607,153554.0720793347,158286.20058716252,1962.449723225858,4053.0,4053.0,4053.0,4053.0,4053.0,0.0,spark,0.1279958999948576,0.11449284000555053,0.12267630000133067,0.0945260000298731,0.1279958999948576,0.01614021686773989,5.332832099986263,5.312536740000359,5.3058400000445545,5.295013100025244,5.332832099986263,0.016658054735564566,interactive
36864,,,,,,,25.877249498346345,25.84569989062763,25.85502401197771,25.78900120272505,25.877249498346345,0.033873346119974,2387.9249830722815,0.101198976,0.0680119292,0.060180439,0.057844244,0.101198976,0.01858466998856527,qwen2.5vl:7b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,,43781812224.0,,,,,,,797678.4723280091,760665.927886558,747434.0547304287,740808.0644684604,797678.4723280091,23818.053468872455,31984.0,31984.0,31984.0,31984.0,31984.0,0.0,spark,0.19782300002407283,0.18232986001530663,0.1811472999979742,0.1597015000297688,0.19782300002407283,0.01500677240623016,39.28840730001684,39.17011492000893,39.15960640000412,39.09613720001653,39.28840730001684,0.07140969640689108,large_context
36864,,,,,,,25.3449498992134,25.334622744130286,25.33095324331622,25.328208255428088,25.3449498992134,0.007619750818213886,2378.959251116514,0.108827023,0.0845625884,0.081204725,0.063515136,0.108827023,0.017857618634440447,qwen2.5vl:7b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,,36968321024.0,,,,,,,749411.5365366655,748704.121131426,748465.3990103003,748070.4593995688,749411.5365366655,604.7471002947648,31979.0,31979.0,31979.0,31979.0,31979.0,0.0,spark,0.2195740999886766,0.20757741999113932,0.20248219999484718,0.19708319997880608,0.2195740999886766,0.01083971696636673,39.98879339999985,39.97792683999287,39.98556170001393,39.95924629998626,39.98879339999985,0.013209009476358778,overnight
8192,12.179223257,12.1532225766,12.147883919,12.13145303,12.179223257,0.023026600001215404,71.71441028939961,71.58615685862844,71.61741137806472,71.43312686217227,71.71441028939961,0.1355881393820036,670.9777383220196,,,,,,,qwen3-coder:30b-a3b-q4_K_M,5,870.0,870.0,870.0,870.0,870.0,0.0,,31412097024.0,0.279691785,0.2773857336,0.276979953,0.276470733,0.279691785,0.0013062094007760862,55318.69443844531,55137.18938729583,55216.99254530526,54681.620341476955,55318.69443844531,258.12021916419735,15294.0,15294.0,15294.0,15294.0,15294.0,0.0,spark,,,,,,,15.101637799991295,15.032175960007589,15.026726400014013,14.995993999997154,15.101637799991295,0.04233964933458347,agent_loop
20480,,,,,,,47.44624495169178,47.40158048267745,47.40268316864143,47.361635109210646,47.44624495169178,0.03142808785285281,780.2369675934316,0.098231261,0.07337405079999999,0.074388568,0.053787283,0.098231261,0.018860030938986916,qwen3-coder:30b-a3b-q4_K_M,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,,32696320000.0,,,,,,,625660.0774412677,606642.9034257189,610605.8466005805,571427.3268444696,625660.0774412677,21389.719030417953,16004.0,16004.0,16004.0,16004.0,16004.0,0.0,spark,0.1652468999964185,0.14821505999425427,0.15814569999929518,0.12010189995635301,0.1652468999964185,0.018626382536964418,21.58058930002153,21.535121739993336,21.53753059997689,21.49870729999384,21.58058930002153,0.03148606336189136,engineering_validity
36864,,,,,,,34.518959374713134,34.4778525681765,34.47154932750504,34.452630002468275,34.518959374713134,0.025748654986126194,995.3633492875099,0.098883641,0.0803426282,0.076964346,0.068247405,0.098883641,0.012925756916131357,qwen3-coder:30b-a3b-q4_K_M,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,,34379694080.0,,,,,,,970221.2506826491,926161.6543559779,921500.7749592966,897640.1102424349,970221.2506826491,29008.30692901473,31973.0,31973.0,31973.0,31973.0,31973.0,0.0,spark,0.21975860005477443,0.19470222000963985,0.19226260000141338,0.18062820000341162,0.21975860005477443,0.014967432515909623,29.48841570003424,29.458411900012287,29.45893680001609,29.438212500012014,29.48841570003424,0.019198378982888176,large_context
